Id,SalePrice
1461,110000
1462,135000
1463,181000
1464,178000
1465,191000
1466,178000
1467,173000
1468,178000
1469,175000
1470,123000
1471,189000
1472,88000
1473,88000
1474,155000
1475,140000
1476,290000
1477,214000
1478,220000
1479,325000
1480,315000
1481,250000
1482,192000
1483,192000
1484,155000
1485,180000
1486,180000
1487,250000
1488,214000
1489,185000
1490,185000
1491,178000
1492,110000
1493,190000
1494,290000
1495,335000
1496,148000
1497,174000
1498,140000
1499,130000
1500,151000
1501,155000
1502,145000
1503,185000
1504,250000
1505,230000
1506,176000
1507,190000
1508,181000
1509,155000
1510,135000
1511,139000
1512,155000
1513,155000
1514,135000
1515,135000
1516,190000
1517,147000
1518,110000
1519,230000
1520,135000
1521,135000
1522,140000
1523,110000
1524,110000
1525,124500
1526,123000
1527,100000
1528,105000
1529,135000
1530,155000
1531,139000
1532,127000
1533,129000
1534,115000
1535,135000
1536,135000
1537,80000
1538,110000
1539,155000
1540,98000
1541,127000
1542,135000
1543,155000
1544,80000
1545,110000
1546,110000
1547,115000
1548,127000
1549,132000
1550,148500
1551,115000
1552,115000
1553,110000
1554,110000
1555,180000
1556,110000
1557,119000
1558,110000
1559,115000
1560,139000
1561,135000
1562,110000
1563,124500
1564,148500
1565,125000
1566,157000
1567,80000
1568,190000
1569,135000
1570,154000
1571,135000
1572,155000
1573,220000
1574,125000
1575,271000
1576,180000
1577,190000
1578,140000
1579,144000
1580,215000
1581,124500
1582,132500
1583,315000
1584,250000
1585,140000
1586,82000
1587,88000
1588,135000
1589,80000
1590,135000
1591,110000
1592,132000
1593,115000
1594,148500
1595,79000
1596,143000
1597,219500
1598,173000
1599,140000
1600,175000
1601,80000
1602,119000
1603,87000
1604,275000
1605,222500
1606,175000
1607,135000
1608,230000
1609,185000
1610,173000
1611,140000
1612,192000
1613,181000
1614,115000
1615,80000
1616,80000
1617,110000
1618,135000
1619,144000
1620,178000
1621,155000
1622,135000
1623,260000
1624,210000
1625,135000
1626,180000
1627,174000
1628,290000
1629,178000
1630,147000
1631,190000
1632,227000
1633,174000
1634,181000
1635,173000
1636,176000
1637,190000
1638,190000
1639,178000
1640,290000
1641,180000
1642,210000
1643,222500
1644,189000
1645,175000
1646,140000
1647,158000
1648,140000
1649,155000
1650,123000
1651,120500
1652,80000
1653,88000
1654,155000
1655,180000
1656,155000
1657,155000
1658,155000
1659,135000
1660,140000
1661,313000
1662,315000
1663,315000
1664,315000
1665,285000
1666,315000
1667,325000
1668,306000
1669,315000
1670,315000
1671,350000
1672,315000
1673,290000
1674,214000
1675,192000
1676,192000
1677,214000
1678,260000
1679,315000
1680,220000
1681,174000
1682,315000
1683,191000
1684,174000
1685,174000
1686,162000
1687,174000
1688,230000
1689,195000
1690,180000
1691,180000
1692,215000
1693,180000
1694,181000
1695,178000
1696,290000
1697,174000
1698,290000
1699,315000
1700,290000
1701,290000
1702,214000
1703,230000
1704,315000
1705,214000
1706,337500
1707,185000
1708,185000
1709,227000
1710,220000
1711,230000
1712,185000
1713,315000
1714,214000
1715,210000
1716,200000
1717,155000
1718,82500
1719,191000
1720,214000
1721,145000
1722,82500
1723,147000
1724,185000
1725,230000
1726,210000
1727,174000
1728,180000
1729,178000
1730,189000
1731,110000
1732,120000
1733,135000
1734,135000
1735,155000
1736,129000
1737,215000
1738,250000
1739,130000
1740,185000
1741,176000
1742,176000
1743,172500
1744,196000
1745,190000
1746,290000
1747,190000
1748,190000
1749,155000
1750,155000
1751,190000
1752,129000
1753,167000
1754,140000
1755,175000
1756,115000
1757,135000
1758,155000
1759,190000
1760,154000
1761,158000
1762,190000
1763,175000
1764,135000
1765,167000
1766,155000
1767,235000
1768,135000
1769,140000
1770,135000
1771,135000
1772,139000
1773,132000
1774,167000
1775,132500
1776,140000
1777,123000
1778,110000
1779,155000
1780,110000
1781,135000
1782,110000
1783,135000
1784,100000
1785,115000
1786,135000
1787,178000
1788,60000
1789,110000
1790,85000
1791,155000
1792,155000
1793,148000
1794,147000
1795,135000
1796,230000
1797,135000
1798,110000
1799,124500
1800,135000
1801,135000
1802,135000
1803,140000
1804,135000
1805,135000
1806,115000
1807,115000
1808,127000
1809,135000
1810,135000
1811,128000
1812,135000
1813,127000
1814,100000
1815,60000
1816,110000
1817,135000
1818,128000
1819,115000
1820,79000
1821,115000
1822,135000
1823,79000
1824,108000
1825,127000
1826,110000
1827,110000
1828,119000
1829,100000
1830,135000
1831,145000
1832,98000
1833,135000
1834,79000
1835,113000
1836,119000
1837,80000
1838,115000
1839,110000
1840,167000
1841,173000
1842,135000
1843,155000
1844,135000
1845,140000
1846,139000
1847,158000
1848,60000
1849,148000
1850,123000
1851,174000
1852,135000
1853,140000
1854,173000
1855,190000
1856,189000
1857,105000
1858,135000
1859,110000
1860,143000
1861,110000
1862,200000
1863,181000
1864,181000
1865,315500
1866,315000
1867,191000
1868,214000
1869,190000
1870,230000
1871,260000
1872,174000
1873,215000
1874,135000
1875,260000
1876,193000
1877,214000
1878,191000
1879,145000
1880,140000
1881,260000
1882,230000
1883,180000
1884,222500
1885,230000
1886,214000
1887,213000
1888,214000
1889,174000
1890,139000
1891,140000
1892,110000
1893,135000
1894,135000
1895,155000
1896,135000
1897,110000
1898,115000
1899,230000
1900,155000
1901,159000
1902,135000
1903,205000
